actual_churn,predicted_churn_probability,frozen_action_flag
0,0.01305025390459468,0
0,0.015401721204073501,0
1,0.9712285697515454,1
0,0.003682362299723599,0
0,0.0018484093914449362,0
0,0.3838090037875834,1
0,0.0016268574732577962,0
0,0.011782837326972745,0
0,0.0031095351519929005,0
0,0.0010289847067673165,0
1,0.979405922215146,1
0,0.0010695025023765292,0
0,0.0007383356266297212,0
1,0.9914943439236125,1
0,0.5015944401254138,1
0,0.0014490402968760044,0
0,0.006441866852837701,0
0,0.0013940245045256671,0
0,0.2902491812396923,1
0,0.0015064915533917497,0
0,0.9026340111616401,1
0,0.002701283420408717,0
1,0.9976390956934088,1
0,0.00836971424725423,0
0,0.004152377583429888,0
0,0.004768098264594219,0
0,0.0014999268364767101,0
0,0.009733552033527219,0
0,0.0010950220943268922,0
0,0.00368905417111499,0
0,0.0016476201049732571,0
0,0.7444777990277347,1
0,0.0012080783909241245,0
1,0.10309730652274941,0
0,0.10336792942010667,0
1,0.9035460487594343,1
0,0.00670961839171083,0
0,0.006566393841476298,0
1,0.9872123608409075,1
0,0.08740641306867868,0
0,0.6597160329894725,1
0,0.013676509195598274,0
1,0.959566274747813,1
0,0.000612277423121146,0
0,0.0030861521621772105,0
0,0.01062727614389634,0
0,0.00737195578216212,0
0,0.0005315222485250756,0
0,0.0012470329881676622,0
0,0.0016766806179418362,0
0,0.02194353622384886,0
0,0.001705795286739174,0
0,0.004386220669627684,0
0,0.0013552441617122953,0
0,0.004814870858121296,0
0,0.00542899201466836,0
0,0.0047425295808097324,0
0,0.0018617355537157198,0
0,0.5245518533047214,1
0,0.032538657417771275,0
0,0.004142808799205222,0
0,0.0010026471917700844,0
0,0.0012201576520365054,0
0,0.010508933627350388,0
0,0.011520726705895545,0
1,0.9990486480937407,1
0,0.0005347888644611969,0
0,0.0005579656894666883,0
0,0.004361516017457604,0
0,0.005491009703689785,0
0,0.012162005052907408,0
0,0.0008435766729349577,0
0,0.0012633132948901445,0
0,0.005395301435317275,0
0,0.030058727641101762,0
0,0.005993140229727756,0
0,0.12229014832377795,0
0,0.0014302054054559235,0
0,0.005068521058545399,0
1,0.9746797611215424,1
0,0.007008332834377398,0
0,0.0011959798356844284,0
0,0.0006375598752474825,0
0,0.0007563192130800282,0
0,0.023421919885540755,0
0,0.004323319042490891,0
1,0.9636411457350618,1
0,0.000992812101203242,0
0,0.002776278091319142,0
0,0.009196663913202206,0
0,0.001839417549571603,0
1,0.9810769454126227,1
0,0.001307643646268292,0
0,0.0009999379864681294,0
0,0.5205969060253707,1
0,0.003325109854789916,0
0,0.0010313415039085877,0
0,0.004654050270505414,0
0,0.0003106462009813466,0
0,0.0088681207397279,0
0,0.7866620533075668,1
0,0.0038754537126510506,0
0,0.0006688191137778439,0
1,0.9445696217580477,1
0,0.0022744947631271497,0
0,0.010618460680483674,0
0,0.0033948124345078374,0
1,0.6945813893031567,1
0,0.011226764386142419,0
0,0.016303637054369432,0
0,0.014972681327268337,0
0,0.07431163658046569,0
0,0.00878332761599142,0
0,0.03778236085312403,0
0,0.0008518383190085939,0
0,0.0010449114467054406,0
0,0.00635092884565987,0
0,0.0013101058826669465,0
1,0.993852371826581,1
1,0.9410707647680769,1
0,0.11370389910133251,0
1,0.8754048592226465,1
0,0.0015773076665291227,0
0,0.0003753436323299166,0
0,0.0027706086518663057,0
0,0.002155582906999696,0
