Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.4562933525295617,0.9426036696014517,0.7253962187424273,0.78818476,0.9575792578918554,0.6712474877622152
0.0,0.008370735241256116,0.0,0.019190666792823847,0.0030990338,0.0010720632701578987,0.017276040117942947
0.0,0.39846486987144675,0.0,0.2409141686948389,0.018996654,0.01106558342820625,0.15759535059725452
0.0,0.055674206376018075,0.16717209526588592,0.26255652670843227,0.26267445,0.3947449806059998,0.2095287655091159
0.0,0.43078352004683473,0.0,0.03263826379768341,0.009183826,0.00487290695575242,0.01941780004772131
0.0,0.5877672429737301,0.16717209526588592,0.23294669951494928,0.060327698,0.1002234843285917,0.0823734583221944
0.0,0.18936013136879254,0.0,0.016589627983915462,0.009878801,0.005182626361986464,0.005595786701777485
0.0,0.9014172481763424,0.9698630781536726,0.7994009305403937,0.85471296,0.9413537140280388,0.7053926820871499
0.0,0.1049316884892886,0.8192761037725184,0.13748736994055172,0.09114482,0.03882700200808895,0.06559408688400081
0.0,0.0357884068823279,0.0,0.003579944033199583,0.0030399747,0.0011510011043096141,0.0
0.0,0.09235634867072358,0.0,0.024689033458558985,0.0035129918,0.001677327345488432,0.004821327283040273
0.0,0.008797298054201931,0.0,0.021720246120922514,0.0071784686,0.00200579021634244,0.010073480293921175
0.0,0.604684378404578,0.0,0.058208694345562154,0.0045860684,0.0009362739390762673,0.03697164890037808
0.0,0.0816869797368049,0.0,0.017743835222350818,0.0015487795,0.0009092270349046925,0.028228140910294783
0.0,0.03980962186482723,0.16717209526588592,0.07211786549896175,0.004133385,0.00026422983831821015,0.05957427194169359
0.0,0.29644811681136657,0.9698630781536726,0.3179270277937401,0.21855746,0.17989183426721667,0.2404023185192228
0.0,0.029664602301922225,0.0,0.01804883966976855,0.0033808239,0.0022515418165026907,0.009830963582694278
0.0,0.10603165394278352,0.0,0.04941034027913542,0.010844847,0.0048261431646695165,0.005595786701777485
0.0,0.9976546314860825,0.9919786975245735,0.8200152138411668,0.9907069,0.9990354783332648,0.7501936123517073
0.0,0.007997831343939223,0.0,0.0039407913166599855,0.0027370802,0.0010601320477168167,0.0
0.0,0.05001933354225403,0.0,0.003403725823472595,0.0040938826,0.0021548044018977718,0.0
0.0,0.9690052486449292,0.9655791990258826,0.6942289444028195,0.81807995,0.9876021454700699,0.697730998706035
0.0,0.8761244970807164,0.9698630781536726,0.8243953156010572,0.84040797,0.9760397814916604,0.7629086285280587
0.0,0.026056883390623908,0.0,0.011310544677707765,0.0026658182,0.0012096458250142796,0.004821327283040273
0.0,0.022586551321858935,0.0,0.004975875453188277,0.0017389503,0.0005835435836583284,0.0
0.0,0.010252046723345466,0.0,0.004824455175119743,0.002335797,0.0007792853876481319,0.004821327283040273
0.0,0.022212042413485553,0.0,0.0074479575719187015,0.0023241108,0.0010652496372152776,0.0
0.0,0.2610044028613024,0.0,0.010811838719167329,0.0048778425,0.0018255647540151142,0.004821327283040273
0.0,0.3632682547134884,0.16717209526588592,0.289990209782798,0.064508595,0.08146615350449965,0.2909184448054184
0.0,0.01005063645002306,0.0,0.008390610600357364,0.0015459293,0.003767702468674,0.02277237983752695
0.0,0.08389776205063833,0.0,0.02303897054775114,0.009400837,0.0034674538663327366,0.006666666666666667
0.0,0.004547706307596847,0.0,0.012620495246359581,0.002814914,0.0017489721219046655,0.0
0.0,0.08917835992416706,0.0,0.016708442933358946,0.006939029,0.001783935070203089,0.0
0.0,0.0457938696224651,0.0,0.010596858377822004,0.0047498927,0.002279915401478785,0.006666666666666667
0.0,0.32464877009167065,0.20714865962632006,0.1074289557237514,0.009615336,0.01153695864847422,0.07161077905928194
0.0,0.4462654958341339,0.9655791990258826,0.6940630850184012,0.90913206,0.9868689580168457,0.6710492356168586
