actual,probability
1,0.9575792578918554
0,0.0010720632701578987
0,0.01106558342820625
1,0.3947449806059998
0,0.00487290695575242
0,0.1002234843285917
0,0.005182626361986464
1,0.9413537140280388
0,0.03882700200808895
0,0.0011510011043096141
0,0.001677327345488432
0,0.00200579021634244
0,0.0009362739390762673
0,0.0009092270349046925
0,0.00026422983831821015
0,0.17989183426721667
0,0.0022515418165026907
0,0.0048261431646695165
1,0.9990354783332648
0,0.0010601320477168167
0,0.0021548044018977718
1,0.9876021454700699
1,0.9760397814916604
0,0.0012096458250142796
0,0.0005835435836583284
0,0.0007792853876481319
0,0.0010652496372152776
0,0.0018255647540151142
0,0.08146615350449965
0,0.003767702468674
0,0.0034674538663327366
0,0.0017489721219046655
0,0.001783935070203089
0,0.002279915401478785
0,0.01153695864847422
1,0.9868689580168457
1,0.9850692118587825
0,0.01675152922591625
1,0.03990792397656734
1,0.9747932732084515
0,0.0028577505329110834
0,0.00035782826736705843
0,0.25765683317471794
0,0.03319785366107476
0,0.05519495377358444
0,0.9655226576527963
0,0.0004650627206637646
1,0.9850236258005334
1,0.9647275763658485
1,0.9857365561171229
0,0.005721122188189468
0,0.0014326025347908334
0,0.0011044089460344577
0,0.00441690892831132
1,0.9799175839981378
1,0.2921176639494938
0,0.0010107860523174048
0,0.0025149340967406224
0,0.0005495724718339123
0,0.0011116253216174252
0,0.0019700255022188006
0,0.030067834406851946
0,0.002580887302105737
0,0.34062433713913715
0,0.0004490540025795039
0,0.04139250405716037
0,0.7051110823483602
1,0.626202798879272
0,0.004172169079170526
0,0.0027918307003562126
0,0.841843843038263
0,0.0005116779373751714
0,0.002327208688712632
0,0.01368850725175734
0,0.0018402279452599886
0,0.0009252795104527663
0,0.008820924859537204
0,0.014791548595556807
0,0.0005609509332357386
0,0.0011151624998159855
0,0.003749107701445266
0,0.008424720126422645
0,0.0021497983319865607
0,0.010168913254373154
0,0.03186735010670496
0,0.010129231795569158
0,0.005736557602773698
0,0.014799257463804687
0,0.0019047445120776978
1,0.1444727302258135
0,0.002046687969635433
0,0.009337840903168611
1,0.9920826280368963
1,0.9940875430229345
0,0.005070438931360689
0,0.04263419204991796
0,0.0012541768577094424
0,0.0021779861196309547
1,0.9462265904059962
0,0.0008858976382486719
0,0.0008756276698884898
0,0.8806167984165841
0,0.0024208009480553797
0,0.14393910842949684
0,0.002309075050486767
0,0.0013393441759875825
0,0.0007285781074971703
0,0.003141595995743796
0,0.0010796355942565023
1,0.9671883255935101
0,0.011183370940229346
0,0.006789498918324081
0,0.1116586227301432
0,0.0008474709488180529
0,0.0021715197161709552
0,0.0011655111222311687
0,0.001319691548238946
0,0.02482009177790761
1,0.97255153181601
0,0.0046480868871406475
0,0.00487934209330419
0,0.002234590226965431
0,0.016043652275063183
0,0.2931857704372926
0,0.026474527989750994
0,0.0009496709807666592
0,0.0007971998723717344
0,0.006588077995375327
0,0.003010860763689624
0,0.006310531529787268
0,0.3249124321447578
1,0.9453389765160917
0,0.0020602267511894163
0,0.003690943304779068
0,0.0016629457463809376
0,0.0010885723042344676
0,0.15378562488336273
0,0.0061445313400274575
0,0.006204723081030133
0,0.029091436412362257
0,0.007510151330045248
0,0.012065129187863063
1,0.9921653515205925
0,0.00145556625555626
0,0.0008441737901709472
0,0.001234666058036869
0,0.004432215347573558
0,0.0008983020363803058
0,0.002897314577345972
0,0.001522609292740901
0,0.013853112903469796
0,0.006858116562025591
0,0.0006718519943688664
0,0.003620084605716908
0,0.004005692260848677
0,0.014000987896208834
0,0.0012978022379734478
0,0.020056989956812456
0,0.0012166509341366204
0,0.0021867156093323325
0,0.03123507699972218
0,0.0006789293301449029
0,0.0061816394582625295
0,0.04921108629727495
0,0.0012233601997639297
0,0.000365180536415508
0,0.0010079000870009604
0,0.0033481270884103903
0,0.002225421811005104
0,0.009779162306703788
